en_query,cs_query
play me some gospel music,mujhe kuch gospel ke music bajao
is it good swimming weather today,kya aaj swimming ke liye acha mausam hai
What is weather in Moscow ?,Moscow me weather kesa he?
Let ' s reply to that text from auntie,Aaiye auntie ke us text ka reply de
Will it be sunny all day ?,Kya poore din dhoop rahegi?
any chance of rain this morning ?,aaj subah baarish ka koi chance hai ?
Show me the 7 day forecast .,mujhe 7 day forecast dikhao.
How many miles are left on my trip,Meri trip me kitne miles bache he
Stop playing alarm .,alarm bajana band karo.
Is there a traffic jam,Kya koi traffic jam hai
Show all alarms,sabhi alarms ko dikhao
Show me reminders for next week,mujhe agle hafte ke liye reminders dikhao
set a timer to go off every five minutes for one hour,Har 5 minutes me ek ghante ke liye band hone ke liye timer set kare
"message Heather . Good morning , beautiful . Any plans for today ?","Heather ko message karo ki Good morning , beautiful . aajke liye koi plans hai?"
what is the fastest route to get to san jose if i leave at 5 pm,agar mai shaam 5 baje nikalta hu to san jose pahunchne me sabse tez raasta konsa hoga
How long will i be sitting in this traffic,mai kab tak is traffic me baitha rahoonga
Update my 6 : 00 pm reminder to 6 : 30 pm,Mere 6 : 00 pm ke reminder ko 6 : 30 pm me update kare
Set an alarm for 8 am on Monday am,Monday subah 8 baje ka alarm set kare
Turn off the music .,music ko band karo.
Please register an alarm to activate tomorrow morning,Please kal subah activate karne ke liye alarm set kare
what is the traffic like in Florida,Florida me traffic kaisa hai
when will it rain,baarish kab hogi
Snooze on the 7 am alarm for 45 minutes,subha 7 baje ke alarm ko 45 minutes ke liye snooze karen
iheartradio 981 K D D,iheartradio par 981 K D D
get timer,timer le
message Peter how was your day ?,Peter ko message karo ki aapka din kaise beeta ?
What does the weather look like for this weekend .,is weekend ke liye mausam kaisa dikh raha hai.
Snooze my alarm for 20 minutes,mere alarm ko 20 minutes ke liye snooze kare
How long will it take to get to Old Orchard Beach,Old Orchard Beach tak pohochne me kitna time lagega
What ' s the weather like in London ?,London me mausam kaisa hai ?
which weekdays does traffic increase the most on,konse weekdays me traffic sabse zyada badta hai
Play smooth jazz .,smooth jazz bajao .
How long is my drive from Lafayette to Houma,Lafayette se Houma tak ki meri drive kitni lambi he
what is the weather looking like on christmas,christmas par mausam kaisa dikh raha hai
Restart the timer .,timer ko restart kare.
Text cousin Greg,cousin Greg ko text kare
what is the record low for this time of year,Year ke is time ke liye low record kya he
How long will I take to get home today,aaj mujhe ghar pahunchne me kitna samay lagega
fast forward to next file,next file ke liye tezi se aage badhe
Set an alarm tonight,aaj raat alarm set kare
tell Sarah I ' ll see her in fifteen minutes .,Sarah ko bolo ki I ' ll see her in fifteen minutes.
should i bring a jacket,Kya muje jacket lana chahiye
Skip Beyonce .,Beyonce ko skip karo.
What is considered rush hour for New York,New York ke liye rush hour kya mana jata he
Remove vibrate when timer ends,timer khatam hone par vibrate ko remove kare
make an alarm for every weekday at 7 am for a fortnight,fortnight ke liye har weekdays ke din subah 7 baje alarm lagaye .
Set up an alarm call for the Tuesday morning,Tuesday morning ke liye alarm call set kare
Create me an alarm for tomorrow morning .,kal subah ke liye mere liye ek alarm create karo.
Will there be heavy traffic if I leave in 30 minutes ?,agar mai 30 minutes me nikalta hu to traffic bhaari hogi?
send it,Ise bhejo
Set a reminder 10 minutes before my meeting with Susan,Susan ke sath meri meeting se 10 minutes pehle ek reminder set karo
I need to know the duration of time it will take to get from Atlanta to Philadelphia ?,Muje pata hone chahiye ki Atlanta se Philadelphia tak pohochne me kitna time lagega?
is an umbrella required,kya umbrella zaroori hai
What is the weather in Chapel Hill at 11 am ?,Chapel Hill me 11 am par weather kesa he?
Send a message to alumni 2012 thread,alumni 2012 thread ko ek message bhejo
Is there anything for me to do tonight,Kya aaj raat muje kuch karna he
How much longer is it going to rain ?,kitni dair tak aur baarish hone wali hai ?
What will the temperature be at noon today,aaj dopahar ke waqt temperature kya rahega
What is the distance from the main road to the campground,main road se campground tak ki duri kitni hai
When is is supposed to rain ?,Baarish kab hone chahiye?
can you cancel all reminders for tomorrow,Kya aap Kal ke liye sabhi reminder ko cancel kar sakte he
Please reduce the time on the timer for the brownies down to 15 minutes,Please brownies ke liye timer par lagne wale samay ko ghatakar 15 minutes karen
When is sunrise tomorrow,kal sunrise kab hai
Set a Daily reminder to take my medicine at 8 am,subah 8 baje meri medicine lene ke liye Daily reminder set kare
Set snooze on this alarm for every 8 minutes,Is alarm ko har 8 minutes ke liye snooze kare
is the alarm currently set ?,kya abhi alarm set hai?
Program my alert for twice a day at 8 and 9 pm,Mere alert ko din me do baar raat 8 aur 9 baje program kare
Edit 6 pm alarm to 7 pm,shaam 6 baje ke alarm ko shaam 7 baje ke liye edit karen
What is the expected time for individuals going through the speedy checkout,speedy checkout se guzarne wale individuals ke liye expected time kya hai
Remind Laura to check the crockpot when she gets home from school at 3 pm .,Laura ko remind karaye ki dopahar 3 baje school se ghar aane par crockpot ko check kare.
cancel reminders,reminders ko cancel karo
How much time before my alarm goes off,mera alarm band hone me aur kitna waqt hai
Thumb up on this track .,is track ko Thumbs up de.
set a timer for 5 minutes at 4 : 30 pm,5 minutes ke liye 4:30 pm ka timer set kare
remind me to cancel all monthly automatic payments that i have set up,Mujhe mere set kiye huwe sabhi monthly automatic payments ko cancel karne karne ke liye yaad dilaayen
is traffic light on the way to work,Kya work ke raaste me traffic light he
Show all my reminders for tomorrow,kal ke liye mere sabhi reminders ko dikhao
Send a message to Mandy saying I have to work late today .,Mandy ko ye kehte hue message send kare ki muje aaj late kaam karna he.
How ' s traffic around the Jazz Music Festival in Cairo ?,Cairo me Jazz Music Festival ke aas pas traffic kaisa hai?
What is the hourly forecast for Melbourne Beach ?,Melbourne Beach ke liye hourly forecast kya he?
How many alarms do I have set ?,maine kitne alarms set kiye hai?
fishing events near me this week,is week par mere aas pas fishing events he
Barcrawls in Chicago,Chicago me Barcrawls
for four weeks set an alarm every Sunday at 8 am please,please char hafto ke liye har sunday subah 8 baje alarm set karo
Increase all timers for next week by 5 minutes,next week ke liye sabhi timers ko 5 minutes tak badhaye
Tell me to do my chores tonight at 6 PM instead of tomorrow at noon .,mujhe apna kaam kal dopahar ke bajai aaj raat 6 baje karne ko kaho .
what is the temp in louisianna today,aaj louisianna me temp kya hai
Is the bridge on Paulding Road accessible ?,Kya Paulding Road par bridge accessible he?
Delete timer .,timer ko delete kare.
I need you to set an alarm for 5 . 00 pm .,mai chahta hun ki aap sham 5 baje ke liye alarm set kare.
how long might it take to drive to Morgan ' s Wonderland from Sea World ?,Sea World se Morgan's Wonderland tak drive karne me kitna samay lagsakta hai?
Please turn off all the alarms,Please sabhi alarms ko pause kare
turn on a 40 minute timer,40 minute ke timer ko chalu kare
remind me on Tuesday at 10 AM that the oil service man is coming that afternoon,Muje Tuesday ko subah 10 baje remind karaye ki us dopahar ko oil service man aa raha he
Set a new alarm for 3 : 33p .,3 : 33p ke liye ek naya alarm set kare.
I want to know if I am going to hit any traffic on 95 today,Me janna chahta hu ki kya me aaj 95 par koi traffic hit karne ja raha hu
Will you show me all of my active alarms,kya aap mujhe mere sabhi active alarms dikhaenge
Fireworks on New Years,New Years par Fireworks
Remind Josh and Mo of their home work at 6 pm .,shaam 6 baje Josh aur Mo ko unke home work ke liye yaad dilaen .
Remind me to get dinner at 5,mujhe 5 baje dinner lene ke liye yaad dilaye
is there a bike lane on riverside parkway,kya riverside parkway par bike lane hai
Sports events in St Augustine tonight,Aaj raat St Augustine me Sports events
What is the warmest temperature at which snow can fall,sabse garm temperature kya hai jispar barf gir sakti hai
add 20 seconds to the wall sit timer,wall sit timer me 20 seconds add kare
Snooze my alarm for 3 minutes,3 minutes ke liye mere alarm ko snooze karo
What is the traffic driving home from work,kaam se ghar jaane ka driving traffic kaisa hai
Turn it off please,please isey band kardo
Put a new alarm for tomorrow at 2 pm,kal dopahar 2 baje ke liye ek naya alarm lagayen
What time will I arrive at work,mai kis samay kaam par pahunchoonga
Remind me to feed the dogs at 5 pm .,mujhe shaam 5 baje dogs ko khana khilane ki yaad dilaen .
How long is it supposed to rain this week ?,Is hafte kitni der tak baarish honi chahiye?
Things to do in North Carolina,North Carolina me karne ke liye cheeze
Play Coldplay on Spotify,Spotify par Coldplay bajao
"Leaving at 6 : 00 am on Sunday , when will I arrive in San Simeon ?","Sunday ko subha 6 baje nikalkar, Mai San Simeon me kab tak pahunchunga?"
Will there be a blizzard tomorrow ?,kya kal barfila toofan aayega?
Skip current track,current track ko skip karo
"If I leave here at 4 am , how long will it take me to get to Ohio","agar mai yaha se subah 4 baje nikalta hun, toh mujhe Ohio pahunchne me kitna samay lagega?"
Move the purchase gas reminder from Tuesday to Monday .,Purchase gas reminder ko tuesday se move karke Monday par laayen.
set alarm every five minute between 6 and 630,har five minutes me 6 se 6:30 ke beech alarm set kare
create an alarm for every 5 minutes for today,aaj ke liye har 5 minutes ke liye alarm create karo
Delete all my alarms for today .,aaj ke liye mere sabhi alarms delete kare.
Events in Dayton on Saturday,Saturday ko Dayton me events
Weather for Bangor Maine,Bangor Maine ka mausam
What are the holiday hours in the museum district in Houston,Houston me museum district me holiday hours kya hai
What is the weather going to be like on August 21st ?,August 21st par mausam kaisa hone wala hai?
Remind me to get gas,mujhe gas lene ke liye yaad dilayen
wine and spirits fests in New York City this weekend,is weekend New York City me wine and spirits fests
"On the fifth of May , make an alarm",May ki panch tareekh ko alarm lagaye
Is it cold in Spain in January ?,kya January me Spain me sardi hai ?
Remind me of my dinner reservations tonight,Mujhe aaj raat mere dinner reservations ke baare me yaad dilaayen.
Is it jacket weather today ?,kya aaj jacket ka mausam hai ?
what is the distance to drive to Sadona Arizona from here,yaha se Sadona Arizona jaane ke liye kitni door hai
Pause the Celine Dion song,Celine Dion ke song ko pause karo
Disregard all alarms,sabhi alarms ko disregard karen
What the weather like on the beach ?,beach par mausam kaisa hai?
What reminders do I have this Thursday ?,is Thursday ko mere pas kya reminders hai?
Did I set my alarm for tonight,kya maine aaj raat ke liye apna alarm set kiya hai
i don ' t want to listen to songs from this artist,mai is artist ke gaane nahi sunna chahta
how long will it take me to get to san marcos,Mujhe san marcos pahunchne me kitna samay lagega
play my favorited tracks,mere favorite\\n tracks play karo
Set a timer for 30 seconds,30 seconds ke liye timer set karen
Can I hear some Blink 182 ?,kya mai kuch Blink 182 sun sakta hun?
How long will it take me to get to Will ' s house if I leave in an hour .,agar mai ek ghante me nikalta hoon to mujhe Will 's house pahunchne me kitna samai lagega .
start my timer,mere timer ko shuru karo
My timer in progress can be canceled,Mera chal raha timer cancel kiya jasakta hai
I need to reach my daughters school at 8 : 45 am what time should I leave work ?,Mujhe apni betiyaun ke school ko subha 8:45 baje ko pahunchna hai mujhe kis samay kaam se nikalna chahiye?
set wake up alarm,wake up alarm set karo
cancel my next 2 reminders,mere agle 2 reminders cancel kare
create an alarm for Monday at 8,monday 8 baje ke liye alarm create karo
